locations ,model,year,tax type,condition,color,price,fuel_type,transmission,cylinders,engine_displacement,fuel_injection,fuel_tank_capacity,maximum_power,maximum_torque,kl
phnom penh,scoopy i,7,0,1,black,1030,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,1,0,1,blue,2180,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,black,2040,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,red,2070,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,10,0,1,white,860,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,10,0,1,white,880,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,9,0,1,white,860,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,2,0,1,white,2080,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,9,0,1,red,780,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,1,0,1,white,2180,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,7,0,1,white,800,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,2,0,1,black,1590,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,black,2190,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,white,1650,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,8,0,1,white,980,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,5,0,1,gray,1568,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,5,0,1,green,1470,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,4,0,1,white,1548.4,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,2,0,1,white,2107,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,9,0,1,white,990,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,2,0,1,white,1813,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,gray,2077.6,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,black,1850,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,4,0,1,white,1650,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,5,1,1,silver,1499,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,9,0,1,white,700,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,2,0,1,white,1630,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,10,0,1,black,500,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,3,0,1,white,1800,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,9,0,1,white,1050,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,7,0,1,red,1150,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,7,0,1,white,1050,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,8,0,1,white,1100,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,10,0,1,white,1050,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,5,0,1,white,1050,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,8,0,1,red,1080,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,9,0,1,black,1050,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,9,0,1,black,980,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,8,0,1,gray,1050,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,7,0,1,white,830,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,7,0,1,white,990,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,8,0,1,red,960,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,2,0,1,white,2070,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,white,1690,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,black,1760,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,black,2050,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,red,2040,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,white,2040,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,white,2190,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,10,0,1,red,839,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,4,0,1,white,1595,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,1,0,1,gray,2250,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,4,0,1,red,1550,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,9,0,1,orange,850,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,3,0,1,white,1700,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,black,1690,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,4,0,1,white,1570,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,2,0,1,white,1700,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,white,2050,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,white,1250,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,white,2130,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,white,1830,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,white,1980,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,5,0,1,red,1620,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,1,0,1,blue,2080,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,black,1570,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,9,0,1,red,1050,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,7,0,1,red,980,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,3,0,1,other,1550,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,red,2050,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,white,1899,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,white,1790,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,0,1,white,2299,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,4,0,1,red,1680,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,5,0,1,blue,1580,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,1,0,1,red,2100,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
kandal,scoopy i,7,0,1,red,1000,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,7,0,1,white,970,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,1,0,1,white,1850,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,black,1050,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,5,0,1,white,1250,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,8,0,1,red,930,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,8,0,1,white,800,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,3,0,1,white,1670,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,9,0,1,white,950,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,7,0,1,other,1290,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,10,0,1,white,770,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,5,0,1,white,1480,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,2,0,1,white,2090,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,red,2090,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,blue,1780,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,4,0,1,red,1660,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,5,0,1,blue,1590,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,7,0,1,white,1230,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,9,0,1,white,1020,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,8,0,1,white,850,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,2,0,1,blue,2000,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,white,2230,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,10,0,1,red,680,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,1,0,1,black,1970,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,5,0,1,white,1550,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,2,0,1,white,1780,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,white,2300,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,1,0,1,white,2250,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,1,0,1,red,2250,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,1,0,1,white,1980,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,black,1770,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,black,2150,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,3,0,1,white,1600,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,8,0,1,white,775,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,8,0,1,white,968.24,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,4,0,1,black,1650,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,2,0,1,white,1999,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,white,1799,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,7,0,1,black,1200,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,1,0,1,white,950,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,7,0,1,white,950,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,3,0,1,red,1600,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,5,0,1,white,1650,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
siem reap,scoopy i,2,0,1,white,1750,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,4,0,1,white,1630,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,3,0,1,black,1880,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,0,1,white,2350,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,7,0,1,red,1050,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,8,0,1,white,1000,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,5,0,1,orange,330,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,7,0,1,white,850,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,8,0,1,white,750,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,6,0,1,silver,300,Gasoline,Auto,1,110,Yes,3.7,8.2,8.4,50
phnom penh,scoopy i,2,0,1,white,2180,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,7,0,1,red,1280,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,3,0,1,white,1930,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,1,1,white,2080,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,5,1,1,black,1730,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,10,0,1,white,980,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,3,0,1,white,1730,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,white,1990,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
siem reap,scoopy i,7,0,1,white,880,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,9,0,1,black,850,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,5,0,1,red,1480,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,1,0,1,white,2200,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,3,0,1,black,1930,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,3,0,1,green,1580,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,9,0,1,white,720,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,3,0,1,white,1750,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,5,0,1,white,1490,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,4,0,1,white,1600,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,2,0,1,white,2100,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,5,0,1,white,1600,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,3,0,1,white,1780,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,4,0,1,white,1736,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,1,1,1,white,1525,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,4,1,1,red,1589,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,5,1,1,red,1489,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,2,1,1,blue,2056,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,1,1,white,1999,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,1,1,white,1678,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,4,1,1,black,1166,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,4,1,1,white,1789,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,4,0,1,black,1735,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,5,1,1,white,1727,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,2,1,1,white,2189,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,1,1,green,1567,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,white,1010,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,white,1490,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,black,980,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,4,0,1,white,1390,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,2,0,1,white,1755,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,red,1730,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,white,1985,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,white,2100,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,4,0,1,white,1645,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,2,0,1,red,1750,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,brown,1620,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,black,1660,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,white,1930,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,5,0,1,red,1440,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,1,0,1,green,2300,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,1,0,1,gray,2220,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,white,1740,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,red,2222,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,9,0,1,red,800,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,1,0,1,black,1850,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,white,2190,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,6,0,1,red,1100,Gasoline,Auto,1,110,Yes,3.7,8.2,8.4,50
phnom penh,scoopy i,4,0,1,white,1580,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,8,0,1,red,1189,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,5,1,1,white,1680,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,7,0,1,white,1280,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,4,0,1,black,1789,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,4,1,1,white,1830,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,3,1,1,black,1930,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,red,2080,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,8,0,1,white,1180,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,1,0,1,white,2280,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,white,1900,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,5,0,1,white,920,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,2,0,1,red,1980,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,black,1730,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
siem reap,scoopy i,4,0,1,white,1665,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,10,0,1,white,850,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,2,0,1,white,1500,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,7,0,1,white,920,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,1,0,1,red,2050,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,7,0,1,black,650,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,2,0,1,white,1600,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,4,0,1,white,1240,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,3,0,1,red,1500,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,8,0,1,white,830,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,4,1,1,white,1750,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
siem reap,scoopy i,2,0,1,white,1890,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,black,2100,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,10,0,1,other,850,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,8,0,1,other,850,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,9,0,1,other,850,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,1,0,1,black,1500,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,8,0,1,white,840,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,1,0,1,red,1255,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,4,0,1,red,1600,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,10,0,1,white,670,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,3,1,1,blue,1650,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,0,1,black,2280,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,3,0,1,other,1690,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,9,0,1,white,870,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,3,1,1,white,1823.6,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,9,0,1,other,890,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,7,0,1,red,880,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
kandal,scoopy i,9,0,1,white,850,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,4,0,1,white,1490,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,3,0,1,white,1680,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,black,1900,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,black,1780,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,black,2130,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,4,0,1,black,1350,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,7,0,1,red,330,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
