,Title,Price,Description,Shop Location,Duration
37,ទូទឹកកក ខ្នាតល្មម សុីភ្លើងតិច,$165,ទូទឹកកក ខ្នាតល្មម សុីភ្លើងតិច,Phnom Penh,2 hours ago
38,លក់ទូក្លាសេសាច់,$100,"ដោយសារទូនឹងទុកចោលត្រូវការលក់ចេញ
វានៅដំណើរការធម្មតា",Kandal,2 hours ago
39,M.V 258 កកក៌បាន ត្រជាក់ក៌បាន,$300,"010979153
017540829",Phnom Penh,2 hours ago
40,Auto cool 1.1m ថ្មី,$240,"010979153
017540829",Phnom Penh,2 hours ago
41,0.50m ថ្មី ទូទឹកកក mini,$95,"010979153
017540829",Phnom Penh,2 hours ago
42,RS62 new,$950,"010979153
017540829",Phnom Penh,2 hours ago
43,RT20 new 2023 ថែមជើង,$225,"010979153
017540829",Phnom Penh,2 hours ago
44,BA229. Panasonic new ថ្មី  ថែមជើង,$295,"010979153
017540829",Phnom Penh,2 hours ago
45,CA289 ថ្មី,$275,"010979153
017540829",Phnom Penh,2 hours ago
46,ទឹកក្តៅងូត Midea,$60,"010979153
017540829",Phnom Penh,2 hours ago
47,GE188 ថ្មី ទូក្លាសេកញ្ចក់,$295,"010979153
017540829",Phnom Penh,2 hours ago
48,Sharp japan brand ថ្មី,$215,"010979153
017540829",Phnom Penh,2 hours ago
49,RT25 New ថ្មី,$295,"017540829
010979153",Phnom Penh,2 hours ago
50,កង្ហារទឹក midea ថ្មី,$95,"010979153
017540829",Phnom Penh,2 hours ago
51,LG 272 new,$310,"010979153
017540829",Phnom Penh,2 hours ago
52,LSK ចំរុះថ្មី,$120,"010979153
017540829",Phnom Penh,2 hours ago
53,ទូក្លាសេ កកម្ខាង ត្រជាក់ម្ខាង ថ្មី ៗៗៗៗ,$230,"010979153
017540829",Phnom Penh,2 hours ago
54,Qstar new ថ្មី  0.85m,$115,"010979153
017540829",Phnom Penh,2 hours ago
55,GE468 ថ្មី ចុះបានខ្លះ,$630,"010979153
017540829",Phnom Penh,2 hours ago
56,Icold new mini,$135,"010979153
017540829",Phnom Penh,2 hours ago
57,Sharp 0.5m new ថ្មី,$100,"010979153
017540829",Phnom Penh,2 hours ago
58,12.5kgs panasonic ថ្មី ថែមជើង,$330,"010979153
017540829",Phnom Penh,2 hours ago
59,7.5kgs samsung ថ្មី ថែមជើង,$190,"010979153
017540829",Phnom Penh,2 hours ago
60,LSK តទឹករដ្ន ថ្មី,$185,"010979153
017540829",Phnom Penh,2 hours ago
61,CA389 ថ្មី,$380,"010979153
017540829",Phnom Penh,2 hours ago
62,16kgs samsung ថ្មី ថែមជើង,$380,"010979153
017540829",Phnom Penh,2 hours ago
63,1.2m Toshiba ថ្មី,$175,"010979153
017540829",Phnom Penh,2 hours ago
64,លក់ទូទឹកកកម៉ាកNational,$100,ទូទឹកកកផលិផលជប៉ុនប្រើធន,Phnom Penh,2 hours ago
65,លក់បន្ទាន់ ទូទឹកក ក្រុមហ៊ុន សុីភ្លើងតិចណាស់ធំទូលាយកម្ពស់ 1.3 សម,$145,លក់បន្ទាន់ ទូទឹកក ក្រុមហ៊ុន សុីភ្លើងតិចណាស់ធំទូលាយកម្ពស់ 1.3 សម,Phnom Penh,2 hours ago
66,លក់បន្ទាន់ ធុងទឹកក ចំណុះ 200 លិត្រ មានកង់ រុញស្រាប់,$85,លក់បន្ទាន់ ធុងទឹកក ចំណុះ 200 លិត្រ មានកង់ រុញស្រាប់,Phnom Penh,2 hours ago
67,លក់បន្ទាន់ ទូទឹកក ក្រុមហ៊ុន សុី ភ្លើង តិចណាស់,$145,លក់បន្ទាន់ ទូទឹកក ក្រុមហ៊ុន សុី ភ្លើង តិចណាស់,Phnom Penh,2 hours ago
68,ទូទឹកកក LG ថ្មី ធានា១ឆ្នាំ,$1,"ទូស្អាត គុណភាពល្អ ធានាជូន១ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,2 hours ago
69,លក់ទូទឹកកក់១ ទីតាំង សៀមរាប,$650,"ទើបប្របាន ជិត១ឆ្នាំទេបងៗ 
ត្រជាក់ល្អ ហើយ
មិនសូវសុីភ្លើងទេ 
016 831113
078 414949",Siem Reap,2 hours ago
70,ទូរទឹកកក១តឹកស្អាតខ្លាំងលក់,$120,Telegram 0979927595,Phnom Penh,2 hours ago
71,100$,$100,Telegram 0979927595,Phnom Penh,2 hours ago
72,Refrigerator,$250,ទូរទឹកកកគ្រប់ទំហំ,Phnom Penh,2 hours ago
73,ទូក្លាសេ Icold ថ្មី ធានា២ឆ្នាំ 1730x600 x590,$375,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,2 hours ago
74,ទូការ៉េមថ្មី Icold ធានា២ឆ្នាំ,$395,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ / ទំហំ 1.22m x 64 x 84 
ទីតាំង ផ្សារធំទួលសង្កែ (",Phnom Penh,2 hours ago
75,ទូក្លាសេ Icold 1.73m ថ្មី,$380,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,2 hours ago
76,ទូក្លាសេ Icold ថ្មី កម្ពស់ ១ម៉៨៨,$405,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,2 hours ago
77,ទូម្ខាងកក និង ត្រជាក់ Icold ថ្មី ប្រវែង ៩តឹក៦ហុន,$255,"ទូស្អាតមាំ គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,2 hours ago
78,3សេះនៅស្អាតៗ,$520,"មានធានា6ខែ
012409127
016651661
0979292825",Phnom Penh,2 hours ago
79,ទូទឹកកកSamsung 225$ ថែមជើងទ្រ 2023 សុទ្ធ,$228,ទូទឹកកកSamsung 235$ ថែមជើងទ្រ,Phnom Penh,3 hours ago
80,Cooler box 38L,$95,ធុងទឹកកក 38L,Phnom Penh,3 hours ago
81,"ទូរនៅស្អាត,98%",$450,"1,80ម,នៅធានា1ឆ្នាំ
012409127
016651661
0979292825",Phnom Penh,3 hours ago
82,ទូរថ្មីមានធានា2ឆ្នាំ,"$1,260","012409127
016651661
0979292825",Phnom Penh,3 hours ago
83,មានជួសជុលលាងតំលើងម៉ាសុីត្រជាក់ ទូរទឹកកក ទូរបោកខោរអាវគ្រប់ប្រភេទ,$1,មានជួសជុលទូរទឹកកកគ្រប់ប្រភេទ,Phnom Penh,3 hours ago
84,ទូរមួយទឹកនៅស្អាត,$850,"0979292825
012409127
016651661
តំលៃចាប់,750$ឡើងទៅ",Phnom Penh,3 hours ago
85,"ទូរមួយទឹកនៅស្អាត,ធានា8ខែ",$850,"016651661
012409127
0979292825",Phnom Penh,3 hours ago
86,Samsungថ្មីធានា១ឆ្នាំពីក្រុមហ៊ុន,$9,"💥ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
📌Fb page",Phnom Penh,3 hours ago
87,LGថ្មីធានា១ឆ្នាំពីក្រុមហ៊ុន,$9,"💥 ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
📌Fb pag",Phnom Penh,3 hours ago
88,ទូរក្លាស្សេ១តឹកស្អាតLSK 2m/60,$250,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,3 hours ago
89,"0,5m 60$",$60,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,3 hours ago
90,ទូរទឹកកកជជុះស្អាត99%,$60,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,3 hours ago
91,ទូរមួយទឹកនៅស្អាតល្អ,"$1,050","012409127
016651661
0979292825",Phnom Penh,3 hours ago
92,"ទូរទឹកកLG,,GV,B212pGMB",$250,"012409127
016651661
0979292825",Phnom Penh,3 hours ago
93,ទូរមួយទឹកនៅស្អាតៗ,$600,"012409127
016651661
0979292825",Phnom Penh,3 hours ago
94,"ទូរមួយទឹកទ្វា6,នៅស្អាត,,880$",$880,"មានធានា6ខែ
012409127
016651661
0979292825",Phnom Penh,3 hours ago
95,💁ម៉ាសុីនចម្រុះទឹក ស្អាត ផ្កាប់ធុងពី ធានា២ឆ្នាំ,$110,"💁ម៉ាសុីនចម្រុះទឹក ស្អាត ផ្កាប់ធុងពីលើ
💁មាន3ចុកទឹក ក្តៅ ត្រជាក់ ធម្មតា
💁ថ្មីកេ",Phnom Penh,3 hours ago
96,លក់ទូទឹកកកចល័តចំនុះ 50L មួយទឹក 95% (Brand Alpicool),$135,លក់ទូទឹកកចល័ត ចំនុះ 50L ប្រើភ្លើង 12V ឬ 220V,Phnom Penh,3 hours ago
97,លក់ម៉ាសុីផលិតទឹកកក ខ្នាតតូច 98% Ice maker,$110,"ម៉ាសុីនទឹកកក ខ្នាតតូច 30នាទីជាងធ្លាក់ទឹកកកម្តង
ល្មមប្រើតាមផ្ទះ សុីភ្លើងតិច",Phnom Penh,3 hours ago
98,ទូក្លាស្សេ ទ្វារ2 ម៉ាក Auto cool,$310,"ទូក្លាស្សេ ទ្វារ2 ម៉ាក Auto cool
👉មានកញ្ចាក់ពីខាងក្នុង
🫶🫶មានធានាពីក្រុមហ៊ុន 🫶🫶
[""\ud83c\udf35\ud83c""]\u",Preah Sihanouk,3 hours ago
99,មានលក់ទូទឹកកក Toshiba 1.6 A28 ថែមជើង,$260,"មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,3 hours ago
100,មានលក់ទូទឹកកក LG 202 ថែមជើង,$225,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,3 hours ago
101,ទូរទឹកកកខ្នាតតូច ម៉ាកSHARP កម្ពស់0.5ម៉ែត្រ ចំណុះ50លីត្រ,$115,"☎️ទំនាក់ទំនងផ្នែកលក់ ៖ 010989126 / 095657979/ 
📲Telegram : 010989126 / 095657979 
\ud83",Phnom Penh,3 hours ago
102,"ទូរថ្មីមានធានា2ឆ្នាំ,មានតំលៃល្អ",$408,"012409127
016651661
0979292825",Phnom Penh,3 hours ago
103,ទូរមួយទឹកនៅស្អាត,$750,"012409127
016651661
0979292825",Phnom Penh,3 hours ago
104,Sharp 1.4m ស្អាត😍,$145,"ម៉ាសុីនស្អាត ត្រជាក់ល្អ ប្រភេទសន្សំសំចៃភ្លើង ធានាជូន3ខែ ហ្វ្រីដឹកនិងតំលើងក្នុងក្រុងភ្នំពេញ
📲010 481",Phnom Penh,3 hours ago
105,ទូរទឹកកកទ្វាហែកសងខាង,$750,"ទូទឹកកក SKYWORTH (Side-By-Side) SBS-545WYSM (R:342L,F:203L)
• ផ្ទៃខាងក្នុងផលិតពីអាលុយមីញ៉ូម
• បន្ទះត្រជាក់ Sup",Phnom Penh,3 hours ago
106,LG GN-B372PLGB,$1,ទូទឹកកក ម៉ាក LG សេរីចុងក្រោយបង្អស់,Phnom Penh,3 hours ago
107,LG GN-B332PLGB,$1,ទូទឹកកក ម៉ាក LG សេរីចុងក្រោយឆ្នាំ២០២២,Phnom Penh,3 hours ago
108,LG GC-B257JQYL,$1,ទូទឹកកកម៉ាក LG ម៉ូដែល ២០២២,Phnom Penh,3 hours ago
109,GC-B257SLVL,$1,ទូទឹកកកម៉ាក LG ម៉ូដែល ២០២២,Phnom Penh,3 hours ago
110,LG GC-X22FTQLL,$1,ទូទឹកកកម៉ាក LG ម៉ូដែល ២០២២,Phnom Penh,3 hours ago
111,GC-X257CQES,$1,ទូទឹកកកម៉ាក LG ម៉ូដែល ២០២២,Phnom Penh,3 hours ago
112,ទូក្លាសេ ម៉ាក ICOlD,$200,"តម្លៃទៅតាមប្រភេទទូក្លាសេ
មានធានា២ឆ្នាំលើសេវាកម្មពីក្រុមហ៊ុន",Phnom Penh,3 hours ago
113,ទូក្លាសេម៉ាក SANDEN,$350,តម្លៃទៅតាមប្រភេទទូរក្លាសេ មានធានា២ឆ្នាំពីក្រុមហ៊ុន,Phnom Penh,3 hours ago
114,ទូរក្លាសេ ម៉ាក LSK,$299,តម្លៃទៅតាមប្រភេទទូរក្លាសេ មានធានា២ឆ្នាំពីក្រុមហ៊ុន,Phnom Penh,3 hours ago
115,ទូរទឹកកក1m10 ជជុះស្អាតខ្លាំងលក់,$110,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,3 hours ago
116,125$ ហ្រីដឹកថែមជើងទ្រ,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,3 hours ago
117,ទូរទឹកកកជជុះខ្នាតធំស្អាតលក់,$200,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,3 hours ago
118,ទូរទឹកកកជជុះPanasonic 1m30,$145,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,3 hours ago
119,ទូរក្លាសេភេសជ្ជៈ,$330,"ទូរក្លាសេភេសជ្ជៈទ្វារ កំពស់1.8m
ទីតាំង អូរ1 
Telegram 016576897",Preah Sihanouk,3 hours ago
120,ជួសជុលទូរទឹកកក,$1,"ជួសជុលទូរទឹកកក

#លេខទូរសព្ទយើងខ្ញុំ
☎ 086 411 313 ( Smart ) ☎ ( Telegram )
☎ 085 411 313 ( Cell",Phnom Penh,3 hours ago
121,"I cold BCD-210  (Chest Fresher Cumbria Refrigerator, ទូរក្លាសេរ កកម្ខាងនិងត្រជាក់ម្ខាងថ្មីទំហំ1m)",$295,"-មានលក់នៅហាង ហុងហេង,#416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-FB : Hong Heng Electronic shop 
-",Phnom Penh,3 hours ago
122,Toshiba 2023 1.55cm 260$,$260,"💁ទូទឹកកកTOSHIBA ចេញថ្មី 2023 ខ្មៅ
💁មាន2ខ្នាត តម្លៃពិសេស ទៀតហើយ 
🎁Freeជើងទ្រ
\",Phnom Penh,3 hours ago
123,ទូទឹកកកខ្នាតតូច ទ្វា2 115$ (7ថ្ងៃ),$115,"💵ចុះសល់115$ (3ថ្ងៃ) 
❤️ទូទឹកកកទ្វា2 ស៊េរីថ្មី
❤️ថ្មីបកកេស
🤝សំរាប់ដាក",Phnom Penh,3 hours ago
124,មានទឺកកកលក់115$,$110,"Wow 180$/   សំរាប់​តំលៃ​នេះ​ប្រម៉ូសិន​រហូត​ដល់​បុណ្យ​ឆ្លង​ឆ្នាំ
     ធានាកាងសម្ងាតជួនពេញ1ឆ្នាំ
👆បេី",Phnom Penh,3 hours ago
125,panasonic,$265,free delliver,Phnom Penh,4 hours ago
126,Senden 1.6m freezer,$440,free delliver,Phnom Penh,4 hours ago
127,senden,$440,free delliver,Phnom Penh,4 hours ago
128,senden1.6,$430,free delliver,Phnom Penh,4 hours ago
129,265$,$265,freezer delliver,Phnom Penh,4 hours ago
130,មានលក់ម៉ាសុីនត្រជាក់មួយទឹកមកពិជប៉ុនស្សំភ្ើ់ង79%,$190,"///💐ប្រម៉ូសិន​ពិសេសថែម​ជូន លាងសំអាតម៉ាសុីនត្រជាក់ជួន រហូត​ដល់​បុណ្យ​ឆ្លង​ឆ្នាំ​[""\ud83c\uddf0\ud83c""]\u",Phnom Penh,4 hours ago
131,ទូរក្លាហ្សេ កកម្ខាង ត្រជាក់ម្ខាង,$370,"ម៉ាក អូតូឃូល  AUTO COOL
Model  AT335
មុខ 135cm ជំរៅ70cmកំពស់95cm
ហ្គាស R290
ភ្លើង 1.1kw/24h",Phnom Penh,4 hours ago
132,ទូរក្លាហ្សេ ភេសជ្ជៈ,$730,"ទូក្លាសេភេសជ្ជៈ បញ្ឈរ ទ្វារពីរ Victoria
ពណ៌ខ្មៅ
Model  VSC-518 (W880×D560×H1995 )
ចំណុះលីត្រ 518
ត្រជាក់ស្ងួត ",Phnom Penh,4 hours ago
133,មានលក់ទូទឹកកក Samsung RT 22 F កម្ពស់ 1.6 ថែម កំសៀវទឹក,$245,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាង ទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,4 hours ago
134,ទូរទឹកកក 8តឹក ទ្វា2,$135,ទូរទឹកកកទ្វា2 កំពស់8តឹក ស៊ីភ្លើងតិច ស្ងាត់មិនមានសំលេងរំខាន 24ម៉ោងស៊ីប្រហែល 5ខាំ,Phnom Penh,4 hours ago
135,ម៉ាស៊ីនផលិតទឹកកក,$130,"ម៉ាស៊ីនផលិតទឹកកកម៉ាក Hicon
មានខ្នាតចាប់ពី 15Kg 40Kg 68kg 100kg
👉អាចដាក់ជាមួយធុងទឹក ឬ ភ្ជាប់ជាមួយទឹក",Preah Sihanouk,4 hours ago
136,ទូរទឹកកកជជុះស្អាតល្អលក់,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,4 hours ago
